0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.059,1.0,188.0,443.0,2.0,47103.0,7.0,5843.0,1.0,3.0,32.0,1
0.009,1.0,128.0,80.0,31.0,60836.0,4.0,1418.0,1.0,3.0,0.0,3
0.002,1.0,14.0,35101.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,382.0,80.0,29.0,55632.0,1.0,54.0,1.0,8.0,32.0,1
0.0,1.0,14.0,40756.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,60.0,59774.0,44.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.002,1.0,128.0,80.0,31.0,47545.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,30.0,56018.0,3.0,445.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,43.0,8.0,1.0,42.0,1.0,7.0,0.0,3
1.392,1.0,21.0,48711.0,841.0,443.0,14.0,1938.0,1.0,6.0,0.0,1
0.003,1.0,128.0,80.0,31.0,45399.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,7.0,49148.0,703.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,66.0,37165.0,1208.0,443.0,2.0,108.0,1.0,8.0,32.0,1
0.0,1.0,11.0,40253.0,1177.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,540.0,443.0,31.0,54222.0,1.0,112.0,1.0,2.0,32.0,1
0.0,2.0,7.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.002,2.0,5.0,41665.0,26.0,53.0,2.0,160.0,1.0,7.0,0.0,1
0.0,2.0,17.0,53.0,8.0,52795.0,1.0,111.0,1.0,7.0,0.0,1
0.006,1.0,14.0,40595.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
1.517,1.0,20.0,42637.0,212.0,443.0,126.0,15790.0,1.0,3.0,0.0,1
0.0,1.0,14.0,55616.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,378.0,80.0,29.0,60561.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,51.0,1322.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,558.0,6969.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,821.0,443.0,80.0,52358.0,1.0,54.0,1.0,1.0,32.0,1
0.007,1.0,273.0,443.0,31.0,35974.0,3.0,1998.0,1.0,2.0,32.0,1
0.0,3.0,14.0,0.0,43.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,24.0,54671.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,37090.0,519.0,1046.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,31.0,38193.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,66.0,138.0,123.0,138.0,1.0,262.0,1.0,7.0,0.0,1
0.0,1.0,14.0,36315.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,128.0,80.0,31.0,45809.0,3.0,206.0,1.0,16.0,0.0,4
0.014,1.0,42.0,80.0,35.0,57128.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,559.0,80.0,20.0,35125.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,49209.0,43.0,32777.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,360.0,80.0,31.0,34410.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,3
0.0,1.0,20.0,35527.0,66.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,97.0,80.0,31.0,47236.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,125.0,0.0,31.0,0.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,58175.0,1208.0,5560.0,1.0,58.0,1.0,14.0,0.0,2
0.033,1.0,821.0,443.0,31.0,47613.0,4.0,382.0,1.0,2.0,32.0,1
0.0,1.0,14.0,37090.0,5.0,1494.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,20.0,54228.0,1.0,92.0,1.0,7.0,0.0,1
0.161,1.0,126.0,22.0,31.0,38477.0,11.0,2085.0,1.0,3.0,0.0,5
0.001,2.0,14.0,45777.0,26.0,53.0,2.0,142.0,1.0,7.0,0.0,1
0.0,3.0,14.0,0.0,614.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36972.0,43.0,9594.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.021,1.0,9.0,54377.0,219.0,443.0,3.0,193.0,1.0,12.0,0.0,1
0.0,2.0,53.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,2.0,11.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.0,1.0,14.0,37090.0,3.0,2910.0,1.0,58.0,1.0,14.0,0.0,2
0.047,1.0,453.0,443.0,31.0,41858.0,6.0,408.0,1.0,12.0,32.0,1
0.065,1.0,821.0,443.0,31.0,43811.0,4.0,457.0,1.0,2.0,32.0,1
0.0,2.0,17.0,53.0,31.0,39528.0,2.0,276.0,1.0,7.0,0.0,1
0.0,1.0,9.0,55619.0,293.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36972.0,126.0,9944.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,45481.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.002,1.0,128.0,80.0,31.0,46132.0,3.0,206.0,1.0,16.0,0.0,4
0.023,1.0,14.0,44330.0,88.0,443.0,3.0,193.0,1.0,5.0,0.0,1
0.0,2.0,9.0,50148.0,26.0,53.0,1.0,82.0,1.0,7.0,0.0,1
0.0,1.0,14.0,38389.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,80.0,52350.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48655.0,519.0,3260.0,1.0,58.0,1.0,14.0,0.0,2
0.016,1.0,821.0,80.0,31.0,54871.0,2.0,132.0,1.0,4.0,32.0,1
0.034,2.0,17.0,53.0,31.0,34767.0,2.0,216.0,1.0,7.0,0.0,1
0.0,1.0,280.0,80.0,19.0,60194.0,1.0,54.0,1.0,1.0,32.0,1
2.002,2.0,36.0,137.0,123.0,137.0,3.0,276.0,1.0,7.0,0.0,1
0.0,1.0,145.0,443.0,29.0,53911.0,1.0,694.0,1.0,2.0,32.0,1
0.019,1.0,39.0,57836.0,759.0,80.0,2.0,120.0,1.0,9.0,0.0,1
0.0,1.0,14.0,37090.0,5.0,55056.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,1030.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,58255.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,7.0,39472.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.053,1.0,72.0,80.0,80.0,52908.0,3.0,174.0,1.0,4.0,32.0,1
0.0,1.0,14.0,42819.0,126.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,7.0,44529.0,238.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36970.0,125.0,26.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,128.0,80.0,31.0,37363.0,1.0,74.0,1.0,9.0,0.0,3
0.0,1.0,14.0,36971.0,121.0,11110.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,19.0,51358.0,1.0,343.0,1.0,2.0,32.0,1
2.002,1.0,168.0,443.0,30.0,33704.0,25.0,2861.0,1.0,2.0,32.0,1
0.0,1.0,14.0,36970.0,14.0,4550.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,31.0,40246.0,2.0,250.0,1.0,7.0,0.0,1
0.005,1.0,128.0,80.0,31.0,59148.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,302.0,80.0,29.0,63778.0,1.0,66.0,1.0,1.0,32.0,1
0.002,2.0,17.0,53.0,31.0,59391.0,2.0,264.0,1.0,7.0,0.0,1
0.0,1.0,14.0,54719.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.001,2.0,66.0,52412.0,26.0,53.0,2.0,156.0,1.0,7.0,0.0,1
0.004,1.0,14.0,42837.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.004,1.0,703.0,443.0,31.0,40914.0,3.0,229.0,1.0,5.0,32.0,1
0.999,1.0,14.0,44184.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,3
0.022,1.0,30.0,33382.0,1208.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.039,1.0,49.0,80.0,20.0,41228.0,2.0,132.0,1.0,4.0,32.0,1
0.103,1.0,53.0,55222.0,1208.0,443.0,2.0,943.0,1.0,2.0,0.0,1
0.0,1.0,14.0,52856.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36970.0,121.0,6547.0,1.0,58.0,1.0,14.0,0.0,2
0.775,3.0,14.0,0.0,151.0,8.0,2.0,84.0,1.0,7.0,0.0,3
1.275,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,24.0,445.0,31.0,36902.0,1.0,58.0,1.0,9.0,0.0,2
0.0,1.0,14.0,53799.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,98.0,80.0,2.0,48206.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,47.0,80.0,34.0,34074.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,128.0,1053.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,56307.0,871.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,3.0,39667.0,97.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.027,1.0,821.0,56655.0,880.0,443.0,5.0,393.0,1.0,5.0,0.0,1
0.0,1.0,14.0,43104.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,443.0,29.0,55126.0,1.0,100.0,1.0,2.0,32.0,1
0.0,1.0,14.0,37090.0,3.0,8888.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,396.0,443.0,31.0,46360.0,1.0,66.0,1.0,1.0,0.0,1
0.746,1.0,3.0,51774.0,1208.0,443.0,17.0,1663.0,1.0,2.0,0.0,1
0.0,1.0,821.0,80.0,31.0,54766.0,1.0,66.0,1.0,4.0,32.0,1
0.997,1.0,14.0,44708.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,2.0,17.0,53.0,20.0,45529.0,2.0,212.0,1.0,7.0,0.0,1
0.0,1.0,14.0,48655.0,5.0,9500.0,1.0,58.0,1.0,14.0,0.0,2
0.004,1.0,128.0,80.0,31.0,43187.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,821.0,443.0,55.0,44047.0,1.0,66.0,1.0,1.0,0.0,1
0.001,1.0,128.0,80.0,31.0,59565.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,125.0,1060.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.001,2.0,17.0,53.0,24.0,51232.0,2.0,254.0,1.0,7.0,0.0,1
0.003,1.0,128.0,80.0,31.0,48219.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,48655.0,465.0,6156.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,60.0,41823.0,968.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.0,1.0,14.0,48239.0,946.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36970.0,126.0,16018.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36970.0,14.0,26214.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,42.0,80.0,30.0,58812.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,128.0,3006.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.005,1.0,14.0,54461.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,37645.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.02,1.0,14.0,37404.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.072,1.0,29.0,443.0,2.0,42050.0,11.0,1246.0,1.0,6.0,32.0,1
0.0,3.0,14.0,0.0,565.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.05,1.0,66.0,56341.0,261.0,80.0,5.0,749.0,1.0,3.0,0.0,1
0.0,1.0,56.0,443.0,19.0,60002.0,3.0,275.0,1.0,5.0,32.0,1
0.0,1.0,821.0,80.0,80.0,60301.0,1.0,66.0,1.0,1.0,32.0,1
0.002,1.0,14.0,38589.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,3.0,14.0,0.0,598.0,8.0,1.0,42.0,1.0,7.0,0.0,3
1.251,1.0,821.0,443.0,31.0,58018.0,41.0,76934.0,1.0,3.0,32.0,1
0.0,1.0,516.0,80.0,29.0,56216.0,1.0,66.0,1.0,1.0,32.0,1
0.004,2.0,7.0,41120.0,26.0,53.0,2.0,148.0,1.0,7.0,0.0,1
0.0,1.0,293.0,1296.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,49210.0,14.0,6059.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,39.0,62264.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.104,1.0,14.0,38843.0,710.0,443.0,8.0,1008.0,1.0,3.0,0.0,1
0.0,1.0,14.0,42797.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,178.0,80.0,20.0,36348.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,539.0,80.0,31.0,38247.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,393.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,49209.0,121.0,9917.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36970.0,121.0,82.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,821.0,50046.0,26.0,53.0,1.0,75.0,1.0,7.0,0.0,1
0.022,1.0,30.0,60451.0,919.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.001,1.0,66.0,59492.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.007,1.0,128.0,80.0,31.0,43579.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,34077.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,393.0,443.0,31.0,47216.0,1.0,112.0,1.0,2.0,0.0,1
0.06,1.0,821.0,443.0,19.0,51114.0,33.0,70345.0,1.0,3.0,32.0,1
0.0,1.0,124.0,22.0,31.0,42827.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,123.0,3369.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
1.002,1.0,39.0,52129.0,217.0,443.0,2.0,110.0,1.0,1.0,0.0,1
0.0,1.0,18.0,38902.0,202.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.22,1.0,39.0,51609.0,28.0,8082.0,2.0,319.0,1.0,2.0,0.0,1
0.0,1.0,189.0,80.0,2.0,51727.0,1.0,54.0,1.0,1.0,32.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,3
0.0,1.0,14.0,46604.0,7.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,610.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.111,1.0,14.0,49665.0,1208.0,80.0,4.0,813.0,1.0,3.0,0.0,1
0.0,1.0,294.0,995.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.0,1.0,14.0,49209.0,43.0,6389.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,125.0,3128.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,4.0,46771.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,5.0,34172.0,1.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.239,1.0,653.0,80.0,29.0,50062.0,3.0,511.0,1.0,16.0,32.0,1
0.002,1.0,14.0,47603.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.081,1.0,5.0,35263.0,1208.0,80.0,10.0,1082.0,1.0,6.0,0.0,1
0.0,1.0,253.0,443.0,34.0,36897.0,1.0,54.0,1.0,1.0,32.0,1
0.036,2.0,36.0,44014.0,26.0,53.0,2.0,166.0,1.0,7.0,0.0,1
0.337,1.0,9.0,58536.0,1208.0,443.0,12.0,1443.0,1.0,3.0,0.0,1
0.0,1.0,14.0,40354.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,37098.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,23.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.026,1.0,14.0,58202.0,1208.0,443.0,5.0,906.0,1.0,3.0,0.0,1
0.0,2.0,821.0,137.0,48.0,137.0,1.0,92.0,1.0,7.0,0.0,1
0.0,1.0,14.0,35231.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,22.0,80.0,14.0,57968.0,1.0,537.0,1.0,2.0,32.0,1
0.0,1.0,14.0,36972.0,43.0,2049.0,1.0,58.0,1.0,14.0,0.0,2
0.068,1.0,4.0,35245.0,1208.0,443.0,32.0,2874.0,1.0,3.0,0.0,1
0.075,1.0,516.0,443.0,31.0,47214.0,5.0,474.0,1.0,2.0,32.0,1
0.0,1.0,821.0,80.0,20.0,52880.0,1.0,66.0,1.0,4.0,32.0,1
0.001,2.0,21.0,44323.0,26.0,53.0,2.0,154.0,1.0,7.0,0.0,1
0.0,1.0,294.0,417.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,30.0,33291.0,869.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.004,1.0,14.0,42412.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.003,1.0,14.0,36548.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,20.0,55703.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,48655.0,465.0,3404.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,321.0,80.0,31.0,52934.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,568.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.041,1.0,14.0,57703.0,1208.0,80.0,4.0,543.0,1.0,3.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,36971.0,125.0,5510.0,1.0,58.0,1.0,14.0,0.0,2
1.0,1.0,14.0,56231.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,72.0,80.0,31.0,48913.0,1.0,74.0,1.0,9.0,32.0,1
0.327,1.0,385.0,80.0,24.0,41136.0,5.0,1595.0,1.0,3.0,32.0,1
0.007,1.0,14.0,35245.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.729,1.0,30.0,49559.0,1123.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,36970.0,14.0,9200.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,30.0,46969.0,1.0,87.0,1.0,7.0,0.0,1
0.0,1.0,821.0,554.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
1.733,1.0,615.0,443.0,55.0,47447.0,3.0,838.0,1.0,2.0,32.0,1
0.0,1.0,125.0,3306.0,31.0,49281.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,58040.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,60.0,46874.0,1208.0,443.0,1.0,54.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,453.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,17.0,53.0,34.0,36357.0,1.0,174.0,1.0,7.0,0.0,1
0.0,2.0,9.0,62064.0,26.0,53.0,1.0,73.0,1.0,7.0,0.0,1
0.013,1.0,5.0,42613.0,7.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,59275.0,1208.0,443.0,1.0,54.0,1.0,1.0,0.0,1
0.0,1.0,14.0,48655.0,3.0,16113.0,1.0,58.0,1.0,14.0,0.0,2
0.807,1.0,821.0,52364.0,1208.0,443.0,3.0,163.0,1.0,4.0,0.0,1
0.269,1.0,821.0,443.0,31.0,56666.0,23.0,28743.0,1.0,3.0,32.0,1
0.0,1.0,124.0,1152.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
0.005,1.0,128.0,80.0,31.0,51706.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,126.0,9091.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.485,1.0,821.0,443.0,14.0,64232.0,12.0,6939.0,1.0,3.0,32.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,14.0,37090.0,465.0,1045.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,60.0,48731.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,16001.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,804.0,443.0,2.0,51769.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,293.0,22.0,31.0,60058.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,60.0,55760.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
2.951,1.0,4.0,39038.0,1208.0,80.0,39.0,21766.0,1.0,2.0,0.0,1
0.103,1.0,821.0,443.0,31.0,36951.0,2.0,163.0,1.0,5.0,32.0,1
0.035,2.0,17.0,53.0,31.0,56303.0,2.0,376.0,1.0,7.0,0.0,1
0.0,1.0,128.0,80.0,31.0,51460.0,3.0,206.0,1.0,16.0,0.0,4
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.004,1.0,5.0,49239.0,779.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.641,1.0,4.0,37796.0,172.0,80.0,4.0,1690.0,1.0,2.0,0.0,1
0.0,1.0,128.0,80.0,31.0,42064.0,3.0,206.0,1.0,16.0,0.0,4
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.022,1.0,30.0,38172.0,286.0,443.0,3.0,588.0,1.0,2.0,0.0,1
0.0,1.0,126.0,55056.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
1.002,2.0,3.0,5353.0,60.0,5353.0,2.0,158.0,1.0,7.0,0.0,1
0.004,1.0,14.0,48271.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,14.0,40409.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,124.0,3370.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.151,1.0,4.0,51679.0,779.0,443.0,10.0,2031.0,1.0,3.0,0.0,1
0.004,1.0,14.0,60682.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,8.0,56055.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,14.0,44781.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,124.0,22.0,31.0,42829.0,1.0,54.0,1.0,13.0,0.0,5
0.004,1.0,14.0,39371.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.078,1.0,495.0,443.0,24.0,48507.0,9.0,1897.0,1.0,3.0,32.0,1
0.001,2.0,66.0,40917.0,26.0,53.0,2.0,150.0,1.0,7.0,0.0,1
0.0,1.0,14.0,37090.0,5.0,135.0,1.0,58.0,1.0,14.0,0.0,2
0.021,1.0,14.0,47630.0,884.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,46431.0,1080.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.497,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,133.0,19350.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.003,2.0,17.0,53.0,6.0,37239.0,2.0,388.0,1.0,7.0,0.0,1
0.0,1.0,128.0,3493.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,14.0,0.0,334.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,127.0,9503.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,59251.0,1208.0,2002.0,1.0,58.0,1.0,14.0,0.0,2
0.998,1.0,14.0,39444.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,133.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.031,1.0,14.0,53597.0,88.0,443.0,2.0,108.0,1.0,4.0,0.0,1
0.218,1.0,26.0,8082.0,29.0,52558.0,2.0,400.0,1.0,2.0,32.0,1
0.0,1.0,4.0,40789.0,32.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,51.0,3.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,126.0,1137.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,48655.0,465.0,1044.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,125.0,7002.0,1.0,58.0,1.0,14.0,0.0,2
1.897,3.0,14.0,0.0,132.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.072,1.0,4.0,38909.0,1208.0,80.0,15.0,1346.0,1.0,3.0,0.0,1
0.999,1.0,14.0,40424.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
