-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.237895,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.552569,-0.434158,-0.566385,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.376881,0.607603,2.485414,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.380793,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.536413,-0.799491,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,-0.312194,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.303694,1.281709,-0.071640,-0.101372,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.529989,0.175849,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
0.015111,-0.496695,-0.514908,0.874878,-0.568148,-0.808908,0.257575,0.168905,0.000000,-0.728979,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.694362,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.892880,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,0.930924,-0.514908,0.896314,-0.494101,-0.810033,-0.071640,-0.115050,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,0.187772,-0.702985,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.081116,-0.943781,-0.476470,1.290960,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.943781,-0.476470,0.744658,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.401421,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.221876,-0.496695,-0.514908,0.998774,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,1.737433,-0.943781,-0.501153,0.809497,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,1.003383,-0.929016,-0.476470,1.682498,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,1.235519,-0.946140,-0.476470,1.696249,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.159126,-0.487211,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,-0.496695,-0.514908,0.828996,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.108279,-0.496695,4.548153,-0.929016,-0.476470,1.550277,0.022422,-0.062656,0.000000,-0.936728,0.468919,1.000000
-0.155285,-0.496695,4.548153,-0.943781,-0.564622,1.078773,-0.048124,-0.108211,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.529941,-0.071640,-0.115295,0.000000,0.517516,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.470990,0.960621,0.115907,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.229710,-0.496695,-0.514908,0.672317,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,2.069951,-0.929016,-0.462366,1.618533,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,-0.536413,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.483522,1.583572,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.270224,0.613623,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
1.721023,-0.496695,-0.514908,0.513033,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,0.175225,-0.812564,-0.476470,1.242581,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.414525,1.475484,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.855110,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,-0.109761,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.561599,1.244243,-0.437081,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.184663,-0.496695,-0.188663,0.703107,-0.455314,-0.793782,-0.001094,-0.089769,0.000000,1.140763,-0.341470,1.000000
3.137067,-0.496695,-0.514908,0.759564,-0.145021,-0.811325,0.304605,0.330607,0.000000,-0.105732,-0.341470,5.000000
0.046448,-0.496695,-0.577647,1.133977,3.550282,-0.793782,0.139998,0.085734,0.000000,-0.728979,-0.341470,1.000000
-0.206208,-0.496695,-0.514908,0.529425,2.012923,-0.808908,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.675437,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.167036,-0.496695,-0.583921,0.885697,3.673694,-0.793782,-0.024609,-0.049099,0.000000,-0.936728,-0.341470,1.000000
-0.037771,-0.496695,4.548153,-0.929016,-0.578726,0.966596,-0.048124,-0.104425,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,1.241792,-0.893263,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.571373,1.071501,-0.494101,-0.810033,-0.048124,-0.106746,0.000000,0.102018,-0.341470,1.000000
-0.178788,-0.496695,-0.489812,1.132554,3.673694,-0.793782,-0.048124,-0.050931,0.000000,-0.936728,-0.341470,1.000000
1.717106,-0.496695,-0.514908,0.694647,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
0.077785,-0.496695,4.548153,-0.929016,-0.476470,0.883504,-0.001094,-0.018200,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.376881,0.860723,0.020703,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.414525,1.027694,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
2.543621,-0.496695,-0.376881,1.510872,3.673694,-0.793782,0.139998,0.032851,0.000000,-0.105732,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.246078,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.307868,-0.929016,-0.476470,0.659733,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.345512,1.169121,3.673694,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,1.521528,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.391845,1.660121,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.489812,1.270727,0.422673,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.546277,1.348090,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.733604,-0.943781,-0.303694,1.540234,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
-0.200332,-0.496695,-0.514908,1.011342,-0.487048,-0.475459,-0.048124,-0.083052,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.558825,0.405895,-0.173230,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.546991,0.997140,-0.071640,-0.115783,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.479996,0.919633,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.223835,-0.496695,-0.514908,1.189865,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,1.235519,-0.946140,-0.476470,1.693874,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.564622,0.934634,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.702660,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,4.548153,1.208413,-0.494101,-0.810033,-0.071640,-0.115539,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.878376,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.568311,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.178788,-0.496695,4.548153,-0.943781,-0.501153,1.302628,-0.048124,-0.108211,0.000000,-0.521230,0.468919,1.000000
-0.231669,-0.496695,-0.038089,-0.929016,-0.476470,1.674664,-0.024609,-0.069984,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,1.235519,1.052668,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.216843,-0.496695,4.548153,-0.929016,-0.536413,1.267375,-0.048124,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.501153,0.560515,-0.071640,-0.110654,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.703731,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.578726,0.557056,-0.071640,-0.115295,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,1.236122,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,-0.496695,-0.514908,1.028589,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.483522,1.902394,-0.071640,-0.116272,0.000000,0.517516,0.468919,1.000000
0.011193,-0.496695,4.548153,-0.943781,-0.476470,1.288043,-0.024609,-0.061801,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.546277,1.517339,2.682873,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.483522,1.495688,-0.071640,-0.094288,0.000000,0.102018,-0.341470,1.000000
-0.223835,-0.496695,0.187772,-0.946140,-0.476470,0.955553,0.022422,-0.067908,0.000000,-0.313481,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.187098,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,2.000000
-0.163119,0.930924,-0.583921,1.492731,-0.494101,-0.810033,-0.048124,-0.103814,0.000000,0.102018,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.127884,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.141575,-0.496695,0.539112,-0.929016,-0.476470,1.709000,0.022422,0.027599,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,3.324737,-0.943781,-0.564622,0.793704,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,0.793787,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,1.482854,-0.048124,-0.101127,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.902374,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.739878,-0.943781,-0.515257,1.281126,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
0.048406,-0.496695,-0.514908,0.472155,-0.539939,-0.793782,0.022422,-0.013681,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.687366,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.479996,1.065480,-0.071640,-0.106257,0.000000,0.102018,-0.341470,1.000000
-0.159202,-0.496695,-0.414525,1.158992,3.673694,-0.808908,-0.001094,0.006837,0.000000,-0.728979,-0.341470,1.000000
3.544449,-0.496695,0.187772,-0.946140,-0.476470,0.861211,0.281090,0.186736,0.000000,-0.105732,-0.341470,5.000000
-0.233628,-0.496695,-0.376881,0.687041,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.577647,0.703433,0.359204,-0.793782,-0.024609,-0.104547,0.000000,0.309767,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.643684,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.463622,-0.496695,1.053575,-0.929016,-0.536413,1.689040,0.092968,1.234990,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.342355,-0.455314,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
3.203659,-0.496695,-0.358059,1.062267,3.673694,-0.808908,0.092968,0.768204,0.000000,-0.728979,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.861089,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.082007,-0.929016,-0.483522,1.752755,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.184663,-0.496695,-0.376881,1.276258,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.223835,-0.496695,-0.514908,0.520314,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.229710,-0.496695,-0.514908,0.391903,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,0.930924,0.231690,1.364116,-0.494101,-0.810033,-0.071640,-0.113707,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.583921,0.476629,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.227752,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.048124,-0.107234,0.000000,0.102018,4.520864,3.000000
0.820082,-0.496695,1.975842,-0.929016,-0.462366,1.372510,0.139998,0.570962,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.577647,0.956675,-0.561096,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.674838,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,-0.705690,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.566260,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.219918,-0.496695,-0.514908,0.656087,-0.145021,-0.811325,0.022422,-0.049832,0.000000,-0.313481,-0.341470,5.000000
-0.227752,-0.496695,-0.514908,0.619114,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.032005,1.381760,-0.576136,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.123948,-0.496695,-0.358059,1.358300,-0.487048,-0.478876,0.045937,-0.045069,0.000000,-0.105732,-0.341470,1.000000
0.943472,2.358543,-0.514908,-0.947035,0.627184,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
0.340233,-0.496695,-0.514908,1.113965,0.144115,-0.793782,0.398667,0.132754,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.695106,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.147451,-0.496695,1.066122,-0.929016,-0.465892,0.616854,0.069452,0.498782,0.000000,-0.728979,0.468919,1.000000
2.036352,-0.496695,4.548153,-0.943781,-0.391845,1.475686,0.187029,1.430522,0.000000,-0.105732,0.468919,1.000000
1.209837,-0.496695,-0.533729,0.975020,3.384557,-0.793782,1.386310,0.421351,0.000000,-0.936728,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.407767,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,1.698708,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.694733,-0.496695,-0.376881,1.260232,-0.582252,-0.793782,-0.024609,-0.044092,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.968227,0.468512,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.182705,-0.496695,4.548153,-0.943781,-0.462366,0.941260,-0.048124,-0.111142,0.000000,-0.521230,0.468919,1.000000
0.013152,-0.496695,-0.514908,0.761232,-0.145021,-0.811325,0.163514,0.248046,0.000000,-0.728979,-0.341470,5.000000
1.722981,-0.496695,-0.514908,1.430172,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.477264,0.926088,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.434158,1.240955,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.557569,1.381469,-0.048124,-0.086472,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.557569,0.799163,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.225793,0.930924,-0.226307,1.487117,-0.494101,-0.810033,-0.048124,-0.101372,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.465892,0.887463,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.483522,1.809885,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.577647,0.717588,0.020703,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.223835,-0.496695,-0.414525,1.177011,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.314086,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,1.261874,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.141495,-0.789156,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,-0.496695,-0.583921,1.528484,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.391845,1.592447,-0.071640,-0.111142,0.000000,-0.936728,-0.341470,1.000000
-0.174871,0.930924,-0.496086,-0.944879,-0.476470,1.364884,-0.048124,-0.079144,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.557569,1.057021,-0.048124,-0.104425,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.420736,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
1.722981,-0.496695,-0.514908,1.354720,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,-0.903513,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.187772,-0.013992,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,1.053837,-0.657935,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.063185,-0.929016,-0.303694,1.612616,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.231690,-0.813499,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
2.598461,-0.496695,-0.414525,1.208372,-0.582252,-0.793782,0.022422,0.018073,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.395703,-0.943781,-0.564622,1.646119,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.400927,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.583921,1.084476,-0.360111,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.943781,-0.476470,1.058563,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.221876,-0.496695,-0.514908,0.865157,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.221876,-0.496695,-0.514908,1.022935,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.062294,-0.929016,-0.476470,1.193826,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.401977,-0.943781,-0.557569,1.299419,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.056695,-0.145021,-0.674479,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.395535,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.176829,-0.496695,-0.376881,1.279472,2.887384,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,4.278374,-0.929016,-0.465892,0.562599,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.476470,0.726114,-0.071640,-0.098441,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,1.511571,-0.943781,-0.476470,1.494980,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.109122,-0.496695,-0.533729,1.012237,2.182173,-0.808908,-0.024609,0.114068,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.761273,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.720733,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
